,FIPS,date,prediction,confirmed_cases
2446,36089,2020-03-24,15.170752467828246,1
2447,36089,2020-03-25,16.74870303938473,1
2448,36089,2020-03-26,18.475647240232394,4
2449,36089,2020-03-27,20.362416588310698,4
2450,36089,2020-03-28,22.419946166159132,8
2451,36089,2020-03-29,24.65911378120158,12
2452,36089,2020-03-30,27.090546005134037,13
2453,36089,2020-03-31,29.724389852038094,23
2454,36089,2020-04-01,32.57005021177942,34
2455,36089,2020-04-02,35.63589494344367,39
2456,36089,2020-04-03,38.92893175698415,43
2457,36089,2020-04-04,42.454463629294324,52
2458,36089,2020-04-05,46.21573241448346,61
2459,36089,2020-04-06,50.213563348537946,61
2460,36089,2020-04-07,54.44602607263892,61
2461,36089,2020-04-08,58.90813029484647,78
2462,36089,2020-04-09,63.59157591419573,82
2463,36089,2020-04-10,68.48457796687487,82
2464,36089,2020-04-11,73.57178577866885,82
2465,36089,2020-04-12,78.83431297536812,88
2466,36089,2020-04-13,84.24989042747323,89
2467,36089,2020-04-14,89.7931479145617,92
2468,36089,2020-04-15,95.43602265723663,92
2469,36089,2020-04-16,101.14828448326574,93
2470,36089,2020-04-17,106.89815905331253,96
2471,36089,2020-04-18,112.65302314219457,98
2472,36089,2020-04-19,118.38014029063417,105
2473,36089,2020-04-20,124.04740188227456,110
2474,36089,2020-04-21,129.62403825850708,120
2475,36089,2020-04-22,135.08126691386886,123
2476,36089,2020-04-23,140.39284981981024,139
2477,36089,2020-04-24,145.53553890574096,144
2478,36089,2020-04-25,150.48939688335568,156
2479,36089,2020-04-26,155.2379890585031,167
2480,36089,2020-04-27,159.7684497120857,169
2481,36089,2020-04-28,164.07143338231685,170
2482,36089,2020-04-29,168.14096650214796,170
2483,36089,2020-04-30,171.97421813851668,173
2484,36089,2020-05-01,175.57121007007723,176
2485,36089,2020-05-02,178.93448633100004,176
2486,36089,2020-05-03,182.06876096010396,177
2487,36089,2020-05-04,184.98056039987927,178
2488,36089,2020-05-05,187.67787416037464,178
2489,36089,2020-05-06,190.16982432876821,180
2490,36089,2020-05-07,192.46636153204193,181
2491,36089,2020-05-08,194.57799223874738,187
2492,36089,2020-05-09,196.5155399356744,187
2493,36089,2020-05-10,198.2899407933211,187
2494,36033,2020-03-25,2.5219025007791256,1
2495,36033,2020-03-26,3.024792237118102,1
2496,36033,2020-03-27,3.5945794487899314,2
2497,36033,2020-03-28,4.227622900310854,5
2498,36033,2020-03-29,4.915799176790639,6
2499,36033,2020-03-30,5.646429120575971,6
2500,36033,2020-03-31,6.402915743153138,6
2501,36033,2020-04-01,7.166101895730149,9
2502,36033,2020-04-02,7.916145655995302,9
2503,36033,2020-04-03,8.634540100239699,10
2504,36033,2020-04-04,9.305853857609314,10
2505,36033,2020-04-05,9.918865117915473,10
2506,36033,2020-04-06,10.466956234820767,10
2507,36033,2020-04-07,10.947839115307865,10
2508,36033,2020-04-08,11.362817098036782,10
2509,36033,2020-04-09,11.715829381955226,11
2510,36033,2020-04-10,12.01248795125809,11
2511,36033,2020-04-11,12.25924392587703,11
2512,36033,2020-04-12,12.462745879328818,12
2513,36033,2020-04-13,12.629396768180879,12
2514,36033,2020-04-14,12.76508359586659,13
2515,36033,2020-04-15,12.8750408352191,13
2516,36033,2020-04-16,12.963808110502258,13
2517,36033,2020-04-17,13.035248484511287,13
2518,36033,2020-04-18,13.092601625862905,13
2519,36033,2020-04-19,13.138553749724375,13
2520,36033,2020-04-20,13.17531249603138,13
2521,36033,2020-04-21,13.204679600469367,13
2522,36033,2020-04-22,13.228117483218112,13
2523,36033,2020-04-23,13.24680802467323,13
2524,36033,2020-04-24,13.261703119481592,13
2525,36033,2020-04-25,13.273567356612094,14
2526,36033,2020-04-26,13.283013559383198,14
2527,36033,2020-04-27,13.290532074975562,14
2528,36033,2020-04-28,13.296514722802252,14
2529,36033,2020-04-29,13.301274256979864,15
2530,36033,2020-04-30,13.305060108724966,15
2531,36033,2020-05-01,13.308071072962393,15
2532,36033,2020-05-02,13.310465502886826,15
2533,36033,2020-05-03,13.31236948346399,15
2534,36033,2020-05-04,13.313883372866405,16
2535,36033,2020-05-05,13.315087030366504,16
2536,36033,2020-05-06,13.316043989804836,16
2537,36033,2020-05-07,13.3168047883705,16
2538,36033,2020-05-08,13.317409619803096,17
2539,36033,2020-05-09,13.317890447956625,17
2540,36033,2020-05-10,13.318272689744958,17
2541,36073,2020-03-26,3.5636466004032545,2
2542,36073,2020-03-27,4.008954393015194,3
2543,36073,2020-03-28,4.508082383242221,3
2544,36073,2020-03-29,5.067055448652751,3
2545,36073,2020-03-30,5.69244770983767,4
2546,36073,2020-03-31,6.391399507600647,5
2547,36073,2020-04-01,7.171625056868975,6
2548,36073,2020-04-02,8.04140761611859,6
2549,36073,2020-04-03,9.009578475598325,6
2550,36073,2020-04-04,10.085475548932491,10
2551,36073,2020-04-05,11.278876901765578,11
2552,36073,2020-04-06,12.5999042383856,13
2553,36073,2020-04-07,14.058891284494662,15
2554,36073,2020-04-08,15.666212264407575,16
2555,36073,2020-04-09,17.432066404128996,22
2556,36073,2020-04-10,19.366215736132112,24
2557,36073,2020-04-11,21.477675566930053,24
2558,36073,2020-04-12,23.774359891163332,25
2559,36073,2020-04-13,26.26268782606307,26
2560,36073,2020-04-14,28.947161722395247,31
2561,36073,2020-04-15,31.829932761505624,33
2562,36073,2020-04-16,34.91037517512078,34
2563,36073,2020-04-17,38.18469514001669,34
2564,36073,2020-04-18,41.64560415579403,41
2565,36073,2020-04-19,45.28208847214185,46
2566,36073,2020-04-20,49.079305085648386,46
2567,36073,2020-04-21,53.01863036638162,53
2568,36073,2020-04-22,57.077879270599155,56
2569,36073,2020-04-23,61.231701650459215,59
2570,36073,2020-04-24,65.4521482968272,60
2571,36073,2020-04-25,69.70938452523689,75
2572,36073,2020-04-26,73.97251519680539,80
2573,36073,2020-04-27,78.21047398978635,80
2574,36073,2020-04-28,82.3929231473034,80
2575,36073,2020-04-29,86.49110883870821,85
2576,36073,2020-04-30,90.4786218562468,89
2577,36073,2020-05-01,94.33202291263324,92
2578,36073,2020-05-02,98.03130486748752,93
2579,36073,2020-05-03,101.56017892341988,97
2580,36073,2020-05-04,104.90618626735316,97
2581,36073,2020-05-05,108.06064913807108,99
2582,36073,2020-05-06,111.01848473775338,103
2583,36073,2020-05-07,113.77791124340729,108
2584,36073,2020-05-08,116.34007745751002,121
2585,36073,2020-05-09,118.70864685251657,122
2586,36073,2020-05-10,120.88936366396963,126
2587,36009,2020-03-28,3.5550522208469215,1
2588,36009,2020-03-29,4.144934051275354,4
2589,36009,2020-03-30,4.821846309989983,6
2590,36009,2020-03-31,5.59489464231329,6
2591,36009,2020-04-01,6.472888296722367,7
2592,36009,2020-04-02,7.4638644105633425,8
2593,36009,2020-04-03,8.574506679490154,9
2594,36009,2020-04-04,9.809476251789523,9
2595,36009,2020-04-05,11.170692741744988,10
2596,36009,2020-04-06,12.656626023236267,12
2597,36009,2020-04-07,14.261680958015317,13
2598,36009,2020-04-08,15.975771570027645,15
2599,36009,2020-04-09,17.784181681690086,17
2600,36009,2020-04-10,19.667790135197247,18
2601,36009,2020-04-11,21.60369867874371,19
2602,36009,2020-04-12,23.566243639874905,28
2603,36009,2020-04-13,25.528309303980954,28
2604,36009,2020-04-14,27.46280634448557,32
2605,36009,2020-04-15,29.344147213865025,32
2606,36009,2020-04-16,31.149550992972966,32
2607,36009,2020-04-17,32.86004264063472,34
2608,36009,2020-04-18,34.46106672246337,34
2609,36009,2020-04-19,35.94269892121756,34
2610,36009,2020-04-20,37.29949514185586,34
2611,36009,2020-04-21,38.5300573590804,35
2612,36009,2020-04-22,39.63641350894713,37
2613,36009,2020-04-23,40.62330762830158,37
2614,36009,2020-04-24,41.49748172551179,39
2615,36009,2020-04-25,42.26700923817817,45
2616,36009,2020-04-26,42.94071720631301,45
2617,36009,2020-04-27,43.527714378467884,45
2618,36009,2020-04-28,44.03702729502906,45
2619,36009,2020-04-29,44.47733631064121,47
2620,36009,2020-04-30,44.85679790992159,47
2621,36009,2020-05-01,45.182937488655824,49
2622,36009,2020-05-02,45.46259691222513,50
2623,36009,2020-05-03,45.701922672757526,53
2624,36009,2020-05-04,45.90638262772732,53
2625,36009,2020-05-05,46.08080162923526,53
2626,36009,2020-05-06,46.22940855217843,54
2627,36009,2020-05-07,46.35588915087992,59
2628,36009,2020-05-08,46.46344076280834,59
2629,36009,2020-05-09,46.55482613772964,60
2630,36009,2020-05-10,46.632424634493574,60
2631,36097,2020-03-28,1.0207102972424777,1
2632,36097,2020-03-29,1.234394810312032,1
2633,36097,2020-03-30,1.4829233268427584,2
2634,36097,2020-03-31,1.767866757764774,2
2635,36097,2020-04-01,2.0892448531515524,2
2636,36097,2020-04-02,2.445078037358387,3
2637,36097,2020-04-03,2.831086909717026,3
2638,36097,2020-04-04,3.2406530860473683,4
2639,36097,2020-04-05,3.6651224493883494,4
2640,36097,2020-04-06,4.09445839376295,4
2641,36097,2020-04-07,4.518157024423825,4
2642,36097,2020-04-08,4.926255026243341,4
2643,36097,2020-04-09,5.310230514446502,4
2644,36097,2020-04-10,5.663632213208946,5
2645,36097,2020-04-11,5.982356011619086,5
2646,36097,2020-04-12,6.264583037215276,5
2647,36097,2020-04-13,6.510464212025841,8
2648,36097,2020-04-14,6.721665712120772,8
2649,36097,2020-04-15,6.900881638071314,8
2650,36097,2020-04-16,7.051390274825217,8
2651,36097,2020-04-17,7.176695253765245,8
2652,36097,2020-04-18,7.280263749394377,8
2653,36097,2020-04-19,7.365354785860943,8
2654,36097,2020-04-20,7.434921269828475,8
2655,36097,2020-04-21,7.491566848894055,8
2656,36097,2020-04-22,7.537540211262662,8
2657,36097,2020-04-23,7.574752728460693,7
2658,36097,2020-04-24,7.604808971574208,7
2659,36097,2020-04-25,7.629042869219365,7
2660,36097,2020-04-26,7.648554848432468,7
2661,36097,2020-04-27,7.664247189974391,7
2662,36097,2020-04-28,7.676856134899479,7
2663,36097,2020-04-29,7.686980131304401,7
2664,36097,2020-04-30,7.695104134038308,7
2665,36097,2020-05-01,7.701620168578218,7
2666,36097,2020-05-02,7.706844520850539,7
2667,36097,2020-05-03,7.711031972835639,7
2668,36097,2020-05-04,7.714387507058091,7
2669,36097,2020-05-05,7.7170758763019,7
2670,36097,2020-05-06,7.719229393746835,7
2671,36097,2020-05-07,7.720954252680196,7
2672,36097,2020-05-08,7.7223356394368485,7
2673,36097,2020-05-09,7.723441861127641,7
2674,36097,2020-05-10,7.724327672321559,7
2675,36049,2020-03-31,1.8337882280079452,2
2676,36049,2020-04-01,2.1407579122884655,2
2677,36049,2020-04-02,2.4817504220167366,2
2678,36049,2020-04-03,2.8550242205678025,2
2679,36049,2020-04-04,3.25713486653349,2
2680,36049,2020-04-05,3.68289560534859,3
2681,36049,2020-04-06,4.125535582033504,6
2682,36049,2020-04-07,4.577068094713142,6
2683,36049,2020-04-08,5.028837390078591,6
2684,36049,2020-04-09,5.4721696313471355,6
2685,36049,2020-04-10,5.899026737954621,6
2686,36049,2020-04-11,6.302561035642575,6
2687,36049,2020-04-12,6.677494362969431,6
2688,36049,2020-04-13,7.020287660382919,6
2689,36049,2020-04-14,7.329111299534388,7
2690,36049,2020-04-15,7.603659575589282,7
2691,36049,2020-04-16,7.844868573342165,8
2692,36049,2020-04-17,8.05459590143096,8
2693,36049,2020-04-18,8.235309019702525,8
2694,36049,2020-04-19,8.389812623012,8
2695,36049,2020-04-20,8.521029963917325,9
2696,36049,2020-04-21,8.631840952297335,9
2697,36049,2020-04-22,8.72497215545168,9
2698,36049,2020-04-23,8.802929934344002,9
2699,36049,2020-04-24,8.867966843874745,9
2700,36049,2020-04-25,8.922072018515287,9
2701,36049,2020-04-26,8.966977696726616,9
2702,36049,2020-04-27,9.004175725444457,9
2703,36049,2020-04-28,9.034939492350635,9
2704,36049,2020-04-29,9.060348099674405,9
2705,36049,2020-04-30,9.081310672004525,9
2706,36049,2020-05-01,9.09858949634849,9
2707,36049,2020-05-02,9.112821267011453,9
2708,36049,2020-05-03,9.124536099609788,9
2709,36049,2020-05-04,9.134174233475214,9
2710,36049,2020-05-05,9.142100498314381,9
2711,36049,2020-05-06,9.14861670946087,9
2712,36049,2020-05-07,9.153972198986773,10
2713,36049,2020-05-08,9.15837270362113,10
2714,36049,2020-05-09,9.161987826235086,11
2715,36049,2020-05-10,9.164957273322546,11
2716,36123,2020-04-02,0.5930704434593437,1
2717,36123,2020-04-03,0.7116936429613046,1
2718,36123,2020-04-04,0.8530670396369875,1
2719,36123,2020-04-05,1.0211322280964195,1
2720,36123,2020-04-06,1.220334710656967,1
2721,36123,2020-04-07,1.4556117157647006,1
2722,36123,2020-04-08,1.7323409703661483,1
2723,36123,2020-04-09,2.0562354540559684,1
2724,36123,2020-04-10,2.433167805592223,2
2725,36123,2020-04-11,2.8689088838424857,2
2726,36123,2020-04-12,3.3687694947483964,2
2727,36123,2020-04-13,3.937144073424651,4
2728,36123,2020-04-14,4.576971299352889,6
2729,36123,2020-04-15,5.289149032146253,6
2730,36123,2020-04-16,6.0719669926218955,7
2731,36123,2020-04-17,6.920644507521323,8
2732,36123,2020-04-18,7.82707372535717,9
2733,36123,2020-04-19,8.77986155257329,9
2734,36123,2020-04-20,9.764729920012504,10
2735,36123,2020-04-21,10.765275422470927,10
2736,36123,2020-04-22,11.764017752618788,11
2737,36123,2020-04-23,12.743601746056635,11
2738,36123,2020-04-24,13.687981332108833,11
2739,36123,2020-04-25,14.583418059111912,16
2740,36123,2020-04-26,15.419170568714112,17
2741,36123,2020-04-27,16.187819252329156,17
2742,36123,2020-04-28,16.885240715990978,17
2743,36123,2020-04-29,17.510300771178784,17
2744,36123,2020-04-30,18.064362702883113,18
2745,36123,2020-05-01,18.550709900052883,18
2746,36123,2020-05-02,18.973965843038673,18
2747,36123,2020-05-03,19.339569482685725,19
2748,36123,2020-05-04,19.653338390214582,19
2749,36123,2020-05-05,19.921130803008282,19
2750,36123,2020-05-06,20.148602857797393,19
2751,36123,2020-05-07,20.341048721560085,19
2752,36123,2020-05-08,20.503307705300525,20
2753,36123,2020-05-09,20.639722174099706,20
2754,36123,2020-05-10,20.754131717674117,21
